PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
967,1,1,325,0,0,2115,1,
968,3,1,38,0,0,805,3,
969,1,2,55,2,0,257,3,
970,2,1,30,0,0,13,3,
971,3,2,24,0,0,775,2,
972,3,1,6,1,1,152458,1,
973,1,1,67,1,0,2217792,3,
974,1,1,49,0,0,26,3,
975,3,1,38,0,0,78958,3,
976,2,1,38,0,0,107083,2,
977,3,1,38,1,0,144542,1,
978,3,2,27,0,0,78792,2,
979,3,2,18,0,0,805,3,
980,3,2,38,0,0,775,2,
981,2,1,2,1,1,23,3,
982,3,2,22,1,0,139,3,
983,3,1,38,0,0,7775,3,
984,1,2,27,1,2,52,3,
985,3,1,38,0,0,805,3,
986,1,1,25,0,0,26,1,
987,3,1,25,0,0,77958,3,
988,1,2,76,1,0,7885,3,
989,3,1,29,0,0,7925,3,
990,3,2,20,0,0,78542,3,
991,3,1,33,0,0,805,3,
992,1,2,43,1,0,554417,1,
993,2,1,27,1,0,26,3,
994,3,1,38,0,0,775,2,
995,3,1,26,0,0,7775,3,
996,3,2,16,1,1,85167,1,
997,3,1,28,0,0,22525,3,
998,3,1,21,0,0,78208,2,
999,3,1,38,0,0,775,2,
1000,3,1,38,0,0,87125,3,
1001,2,1,185,0,0,13,3,
1002,2,1,41,0,0,150458,1,
1003,3,2,38,0,0,77792,2,
1004,1,2,36,0,0,316792,1,
1005,3,2,185,0,0,72833,2,
1006,1,2,63,1,0,2217792,3,
1007,3,1,18,1,0,144542,1,
1008,3,1,38,0,0,64375,1,
1009,3,2,1,1,1,167,3,
1010,1,1,36,0,0,752417,1,
1011,2,2,29,1,0,26,3,
1012,2,2,12,0,0,1575,3,
1013,3,1,38,1,0,775,2,
1014,1,2,35,1,0,5775,1,
1015,3,1,28,0,0,725,3,
1016,3,1,38,0,0,775,2,
1017,3,2,17,0,1,161,3,
1018,3,1,22,0,0,77958,3,
1019,3,2,38,2,0,2325,2,
1020,2,1,42,0,0,13,3,
1021,3,1,24,0,0,805,3,
1022,3,1,32,0,0,805,3,
1023,1,1,53,0,0,285,1,
1024,3,2,38,0,4,254667,3,
1025,3,1,38,1,0,64375,1,
1026,3,1,43,0,0,78958,3,
1027,3,1,24,0,0,78542,3,
1028,3,1,265,0,0,7225,1,
1029,2,1,26,0,0,13,3,
1030,3,2,23,0,0,805,3,
1031,3,1,40,1,6,469,3,
1032,3,2,10,5,2,469,3,
1033,1,2,33,0,0,15155,3,
1034,1,1,61,1,3,262375,1,
1035,2,1,28,0,0,26,3,
1036,1,1,42,0,0,2655,3,
1037,3,1,31,3,0,18,3,
1038,1,1,38,0,0,518625,3,
1039,3,1,22,0,0,805,3,
1040,1,1,38,0,0,2655,3,
1041,2,1,30,1,1,26,3,
1042,1,2,23,0,1,831583,1,
1043,3,1,38,0,0,78958,1,
1044,3,1,605,0,0,38,3,
1045,3,2,36,0,2,121833,3,
1046,3,1,13,4,2,313875,3,
1047,3,1,24,0,0,755,3,
1048,1,2,29,0,0,2217792,3,
1049,3,2,23,0,0,78542,3,
1050,1,1,42,0,0,2655,3,
1051,3,2,26,0,2,13775,3,
1052,3,2,38,0,0,77333,2,
1053,3,1,7,1,1,152458,1,
1054,2,2,26,0,0,135,3,
1055,3,1,38,0,0,7,3,
1056,2,1,41,0,0,13,3,
1057,3,2,26,1,1,22025,3,
1058,1,1,48,0,0,504958,1,
1059,3,1,18,2,2,34375,3,
1060,1,2,38,0,0,277208,1,
1061,3,2,22,0,0,89625,3,
1062,3,1,38,0,0,755,3,
1063,3,1,27,0,0,7225,1,
1064,3,1,23,1,0,139,3,
1065,3,1,38,0,0,72292,1,
1066,3,1,40,1,5,313875,3,
1067,2,2,15,0,2,39,3,
1068,2,2,20,0,0,3675,3,
1069,1,1,54,1,0,554417,1,
1070,2,2,36,0,3,39,3,
1071,1,2,64,0,2,831583,1,
1072,2,1,30,0,0,13,3,
1073,1,1,37,1,1,831583,1,
1074,1,2,18,1,0,531,3,
1075,3,1,38,0,0,775,2,
1076,1,2,27,1,1,2475208,1,
1077,2,1,40,0,0,16,3,
1078,2,2,21,0,1,21,3,
1079,3,1,17,2,0,805,3,
1080,3,2,38,8,2,6955,3,
1081,2,1,40,0,0,13,3,
1082,2,1,34,1,0,26,3,
1083,1,1,38,0,0,26,3,
1084,3,1,115,1,1,145,3,
1085,2,1,61,0,0,1235,2,
1086,2,1,8,0,2,325,3,
1087,3,1,33,0,0,78542,3,
1088,1,1,6,0,2,1345,1,
1089,3,2,18,0,0,7775,3,
1090,2,1,23,0,0,105,3,
1091,3,2,38,0,0,81125,3,
1092,3,2,38,0,0,155,2,
1093,3,1,33,0,2,144,3,
1094,1,1,47,1,0,227525,1,
1095,2,2,8,1,1,26,3,
1096,2,1,25,0,0,105,3,
1097,1,1,38,0,0,257417,1,
1098,3,2,35,0,0,775,2,
1099,2,1,24,0,0,105,3,
1100,1,2,33,0,0,277208,1,
1101,3,1,25,0,0,78958,3,
1102,3,1,32,0,0,22525,3,
1103,3,1,38,0,0,705,3,
1104,2,1,17,0,0,735,3,
1105,2,2,60,1,0,26,3,
1106,3,2,38,4,2,7775,3,
1107,1,1,42,0,0,425,3,
1108,3,2,38,0,0,78792,2,
1109,1,1,57,1,1,1648667,3,
1110,1,2,50,1,1,2115,1,
1111,3,1,38,0,0,805,3,
1112,2,2,30,1,0,138583,1,
1113,3,1,21,0,0,805,3,
1114,2,2,22,0,0,105,3,
1115,3,1,21,0,0,77958,3,
1116,1,2,53,0,0,274458,1,
1117,3,2,38,0,2,152458,1,
1118,3,1,23,0,0,77958,3,
1119,3,2,38,0,0,775,2,
1120,3,1,405,0,0,151,3,
1121,2,1,36,0,0,13,3,
1122,2,1,14,0,0,65,3,
1123,1,2,21,0,0,2655,3,
1124,3,1,21,1,0,64958,3,
1125,3,1,38,0,0,78792,2,
1126,1,1,39,1,0,712833,1,
1127,3,1,20,0,0,78542,3,
1128,1,1,64,1,0,7525,1,
1129,3,1,20,0,0,7225,1,
1130,2,2,18,1,1,13,3,
1131,1,2,48,1,0,106425,1,
1132,1,2,55,0,0,277208,1,
1133,2,2,45,0,2,30,3,
1134,1,1,45,1,1,1345,1,
1135,3,1,38,0,0,78875,3,
1136,3,1,38,1,2,2345,3,
1137,1,1,41,1,0,518625,3,
1138,2,2,22,0,0,21,3,
1139,2,1,42,1,1,325,3,
1140,2,2,29,1,0,26,3,
1141,3,2,38,1,0,144542,1,
1142,2,2,92,1,2,2775,3,
1143,3,1,20,0,0,7925,3,
1144,1,1,27,1,0,1367792,1,
1145,3,1,24,0,0,9325,3,
1146,3,1,325,0,0,95,3,
1147,3,1,38,0,0,755,3,
1148,3,1,38,0,0,775,2,
1149,3,1,28,0,0,805,3,
1150,2,2,19,0,0,13,3,
1151,3,1,21,0,0,7775,3,
1152,3,1,365,1,0,174,3,
1153,3,1,21,0,0,78542,3,
1154,2,2,29,0,2,23,3,
1155,3,2,1,1,1,121833,3,
1156,2,1,30,0,0,127375,1,
1157,3,1,38,0,0,78958,3,
1158,1,1,38,0,0,0,3,
1159,3,1,38,0,0,755,3,
1160,3,2,38,0,0,805,3,
1161,3,1,17,0,0,86625,3,
1162,1,1,46,0,0,752417,1,
1163,3,1,38,0,0,775,2,
1164,1,2,26,1,0,1367792,1,
1165,3,2,38,1,0,155,2,
1166,3,1,38,0,0,7225,1,
1167,2,2,20,1,0,26,3,
1168,2,1,28,0,0,105,3,
1169,2,1,40,1,0,26,3,
1170,2,1,30,1,0,21,3,
1171,2,1,22,0,0,105,3,
1172,3,2,23,0,0,86625,3,
1173,3,1,75,1,1,13775,3,
1174,3,2,38,0,0,775,2,
1175,3,2,9,1,1,152458,1,
1176,3,2,2,1,1,202125,3,
1177,3,1,36,0,0,725,3,
1178,3,1,38,0,0,725,3,
1179,1,1,24,1,0,822667,3,
1180,3,1,38,0,0,72292,1,
1181,3,1,38,0,0,805,3,
1182,1,1,38,0,0,396,3,
1183,3,2,30,0,0,695,2,
1184,3,1,38,0,0,72292,1,
1185,1,1,53,1,1,818583,3,
1186,3,1,36,0,0,95,3,
1187,3,1,26,0,0,78958,3,
1188,2,2,1,1,2,415792,1,
1189,3,1,38,2,0,216792,1,
1190,1,1,30,0,0,455,3,
1191,3,1,29,0,0,78542,3,
1192,3,1,32,0,0,7775,3,
1193,2,1,38,0,0,150458,1,
1194,2,1,43,0,1,21,3,
1195,3,1,24,0,0,86625,3,
1196,3,2,38,0,0,775,2,
1197,1,2,64,1,1,2655,3,
1198,1,1,30,1,2,15155,3,
1199,3,1,83,0,1,935,3,
1200,1,1,55,1,1,935,3,
1201,3,2,45,1,0,141083,3,
1202,3,1,18,0,0,86625,3,
1203,3,1,22,0,0,7225,1,
1204,3,1,38,0,0,7575,3,
1205,3,2,37,0,0,775,2,
1206,1,2,55,0,0,1356333,1,
1207,3,2,17,0,0,77333,2,
1208,1,1,57,1,0,1465208,1,
1209,2,1,19,0,0,105,3,
1210,3,1,27,0,0,78542,3,
1211,2,1,22,2,0,315,3,
1212,3,1,26,0,0,7775,3,
1213,3,1,25,0,0,72292,1,
1214,2,1,26,0,0,13,3,
1215,1,1,33,0,0,2655,3,
1216,1,2,39,0,0,2113375,3,
1217,3,1,23,0,0,705,3,
1218,2,2,12,2,1,39,3,
1219,1,1,46,0,0,792,1,
1220,2,1,29,1,0,26,3,
1221,2,1,21,0,0,13,3,
1222,2,2,48,0,2,3675,3,
1223,1,1,39,0,0,297,1,
1224,3,1,38,0,0,7225,1,
1225,3,2,19,1,1,157417,1,
1226,3,1,27,0,0,78958,3,
1227,1,1,30,0,0,26,3,
1228,2,1,32,0,0,13,3,
1229,3,1,39,0,2,72292,1,
1230,2,1,25,0,0,315,3,
1231,3,1,38,0,0,72292,1,
1232,2,1,18,0,0,105,3,
1233,3,1,32,0,0,75792,3,
1234,3,1,38,1,9,6955,3,
1235,1,2,58,0,1,5123292,1,
1236,3,1,38,1,1,145,3,
1237,3,2,16,0,0,765,3,
1238,2,1,26,0,0,13,3,
1239,3,2,38,0,0,72292,1,
1240,2,1,24,0,0,135,3,
1241,2,2,31,0,0,21,3,
1242,1,2,45,0,1,633583,1,
1243,2,1,25,0,0,105,3,
1244,2,1,18,0,0,735,3,
1245,2,1,49,1,2,65,3,
1246,3,2,17,1,2,20575,3,
1247,1,1,50,0,0,26,3,
1248,1,2,59,2,0,514792,3,
1249,3,1,38,0,0,78792,3,
1250,3,1,38,0,0,775,2,
1251,3,2,30,1,0,1555,3,
1252,3,1,145,8,2,6955,3,
1253,2,2,24,1,1,370042,1,
1254,2,2,31,0,0,21,3,
1255,3,1,27,0,0,86625,3,
1256,1,2,25,1,0,554417,1,
1257,3,2,38,1,9,6955,3,
1258,3,1,38,1,0,144583,1,
1259,3,2,22,0,0,396875,3,
1260,1,2,45,0,1,594,1,
1261,2,1,29,0,0,138583,1,
1262,2,1,21,1,0,115,3,
1263,1,2,31,0,0,1345,1,
1264,1,1,49,0,0,0,3,
1265,2,1,44,0,0,13,3,
1266,1,2,54,1,1,818583,3,
1267,1,2,45,0,0,262375,1,
1268,3,2,22,2,0,86625,3,
1269,2,1,21,0,0,115,3,
1270,1,1,55,0,0,50,3,
1271,3,1,5,4,2,313875,3,
1272,3,1,38,0,0,775,2,
1273,3,1,26,0,0,78792,2,
1274,3,2,38,0,0,145,3,
1275,3,2,19,1,0,161,3,
1276,2,1,38,0,0,12875,3,
1277,2,2,24,1,2,65,3,
1278,3,1,24,0,0,7775,3,
1279,2,1,57,0,0,13,3,
1280,3,1,21,0,0,775,2,
1281,3,1,6,3,1,21075,3,
1282,1,1,23,0,0,935,3,
1283,1,2,51,0,1,394,3,
1284,3,1,13,0,2,2025,3,
1285,2,1,47,0,0,105,3,
1286,3,1,29,3,1,22025,3,
1287,1,2,18,1,0,60,3,
1288,3,1,24,0,0,725,2,
1289,1,2,48,1,1,792,1,
1290,3,1,22,0,0,7775,3,
1291,3,1,31,0,0,77333,2,
1292,1,2,30,0,0,1648667,3,
1293,2,1,38,1,0,21,3,
1294,1,2,22,0,1,594,1,
1295,1,1,17,0,0,471,3,
1296,1,1,43,1,0,277208,1,
1297,2,1,20,0,0,138625,1,
1298,2,1,23,1,0,105,3,
1299,1,1,50,1,1,2115,1,
1300,3,2,38,0,0,77208,2,
1301,3,2,3,1,1,13775,3,
1302,3,2,38,0,0,775,2,
1303,1,2,37,1,0,90,2,
1304,3,2,28,0,0,7775,3,
1305,3,1,38,0,0,805,3,
1306,1,2,39,0,0,1089,1,
1307,3,1,385,0,0,725,3,
1308,3,1,38,0,0,805,3,
1309,3,1,38,1,1,223583,1,
